item_code,festival_code,city_code,price,discount_percent,stock_available,advertisement,last_year_units_sold,sale_result
2,3,2,830.0,30,274.0,0,200.0,High
8,2,1,2426.0,20,472.0,0,193.0,Medium
4,4,1,799.0,40,443.0,1,299.0,Medium
7,5,1,1108.0,10,458.0,1,189.0,Low
3,5,1,2780.0,25,404.0,0,426.0,Low
8,3,1,1722.0,40,592.0,1,351.0,High
8,5,1,1349.0,5,368.0,1,450.0,Low
2,3,1,3571.0,30,506.0,1,460.0,High
7,4,1,271.0,0,73.0,0,99.0,Low
2,1,1,1004.0,20,484.0,1,137.0,Medium
8,2,2,1918.0,0,377.0,0,167.0,Medium
8,4,1,2276.0,25,421.0,1,242.0,Medium
2,2,2,2178.0,30,528.0,1,82.0,Low
8,2,1,1381.0,15,36.0,0,119.0,Medium
4,4,2,4659.0,15,173.0,0,41.0,Low
2,1,2,2158.0,5,245.0,0,389.0,Medium
3,5,2,2446.0,0,427.0,1,413.0,Low
3,4,1,841.0,20,42.0,0,172.0,Medium
5,3,2,2480.0,30,118.0,0,471.0,Low
2,3,2,1032.0,10,199.0,0,135.0,High
1,4,1,1669.0,5,344.0,1,143.0,High
5,4,1,1708.0,30,172.0,0,228.0,High
7,4,2,822.0,15,178.0,0,157.0,Medium
3,2,1,586.0,5,466.0,0,182.0,High
7,3,1,1061.0,15,309.0,1,144.0,Low
3,4,2,1870.0,40,196.0,1,328.0,High
1,3,2,765.0,25,306.0,1,369.0,Medium
8,2,1,1685.0,10,313.0,0,442.0,Medium
5,5,1,1063.0,20,54.0,1,332.0,Low
1,3,2,3178.0,10,468.0,0,106.0,Low
7,3,1,1874.0,25,132.0,1,180.0,Medium
8,5,1,2964.0,40,487.0,0,88.0,Low
1,4,1,457.0,25,120.0,1,375.0,High
4,4,1,2629.0,25,47.0,1,32.0,Low
7,1,1,2105.0,20,364.0,1,494.0,High
4,1,2,1529.0,10,152.0,0,465.0,Medium
2,5,1,1194.0,10,203.0,0,112.0,Low
7,5,1,1627.0,20,209.0,1,280.0,Low
3,4,1,1266.0,15,364.0,1,303.0,High
5,2,1,1193.0,0,255.0,1,306.0,Low
6,3,1,2787.0,40,459.0,0,201.0,Low
5,4,2,3069.0,20,24.0,0,138.0,Medium
5,1,1,306.0,10,535.0,0,477.0,High
8,5,2,1083.0,25,263.0,0,337.0,Low
7,3,2,4633.0,0,231.0,0,319.0,Low
5,3,2,1812.0,40,240.0,0,453.0,Low
4,1,1,2754.0,40,157.0,1,414.0,Medium
2,3,1,300.0,15,437.0,0,453.0,High
4,1,1,1041.0,30,356.0,0,115.0,Medium
3,2,1,230.0,0,63.0,1,94.0,High
8,4,1,1588.0,15,289.0,0,29.0,Low
5,4,1,4064.0,40,334.0,1,409.0,High
8,4,1,1597.0,30,354.0,0,169.0,Medium
5,4,1,3160.0,0,203.0,1,476.0,High
1,5,1,952.0,20,201.0,0,318.0,Low
5,1,2,2514.0,15,584.0,1,292.0,High
8,3,2,1799.0,25,183.0,1,413.0,High
1,3,1,1486.0,15,564.0,0,316.0,Medium
3,3,1,2637.0,20,513.0,1,305.0,Medium
1,1,2,1324.0,30,329.0,0,333.0,High
8,2,1,675.0,15,464.0,1,145.0,Medium
4,2,2,825.0,5,495.0,0,293.0,High
4,3,1,2574.0,40,532.0,0,269.0,High
7,1,1,672.0,15,175.0,1,499.0,High
3,2,1,2578.0,15,324.0,0,72.0,High
3,2,1,913.0,15,367.0,1,172.0,High
4,1,2,2202.0,20,517.0,1,441.0,Medium
2,1,2,487.0,40,121.0,0,412.0,High
3,1,1,1362.0,15,74.0,0,164.0,Medium
5,1,1,2293.0,0,260.0,1,76.0,High
7,2,2,3121.0,15,573.0,1,183.0,Medium
7,3,1,1055.0,15,455.0,0,314.0,Low
6,3,2,2989.0,0,427.0,0,418.0,Low
3,5,1,570.0,0,507.0,1,265.0,Low
1,1,1,1584.0,10,78.0,0,348.0,High
7,5,1,2705.0,0,403.0,0,328.0,Low
5,2,2,2085.0,10,37.0,1,67.0,Medium
1,1,2,3240.0,15,329.0,0,79.0,High
1,2,1,1474.0,5,450.0,0,49.0,Medium
2,2,1,1395.0,40,507.0,0,455.0,Medium
2,1,2,3185.0,10,467.0,0,93.0,Low
7,1,1,2501.0,25,21.0,0,165.0,High
8,4,2,336.0,15,244.0,0,104.0,Low
6,3,1,851.0,15,289.0,1,232.0,Low
2,4,1,1513.0,15,307.0,1,212.0,Low
3,4,2,2471.0,15,473.0,1,104.0,High
3,2,2,5312.0,25,36.0,1,344.0,High
5,3,1,2287.0,5,178.0,0,180.0,Low
2,1,2,2790.0,30,413.0,0,376.0,Medium
3,5,2,625.0,15,310.0,0,489.0,Low
2,5,2,2383.0,25,307.0,0,399.0,Low
8,2,1,1114.0,20,533.0,1,400.0,Medium
7,4,2,1210.0,40,166.0,1,360.0,Medium
1,4,1,6178.0,30,29.0,1,470.0,High
1,3,1,1321.0,15,250.0,1,261.0,Low
4,2,1,3130.0,20,131.0,0,409.0,High
8,2,1,1069.0,0,474.0,0,187.0,Medium
8,5,1,3214.0,15,467.0,0,309.0,Low
3,2,2,1980.0,15,260.0,1,221.0,High
2,1,2,897.0,30,228.0,0,453.0,Medium
1,4,2,1280.0,25,351.0,0,18.0,Medium
7,5,2,1366.0,30,131.0,0,487.0,Low
3,3,1,2263.0,15,299.0,1,339.0,Medium
8,1,1,4668.0,5,,1,254.0,Low
1,4,2,2741.0,15,290.0,1,439.0,High
4,2,2,2489.0,15,131.0,1,355.0,High
2,2,2,1660.0,5,464.0,0,162.0,Low
6,5,1,5287.0,5,114.0,1,91.0,Low
4,1,1,479.0,30,92.0,1,203.0,Medium
1,1,1,1575.0,15,28.0,0,104.0,High
3,5,2,5665.0,20,312.0,1,54.0,Low
1,3,1,306.0,10,598.0,1,463.0,Medium
1,2,1,1121.0,40,522.0,1,340.0,High
4,3,1,4246.0,0,339.0,0,24.0,Medium
5,2,1,1614.0,25,528.0,1,184.0,Medium
8,4,2,636.0,30,221.0,1,321.0,Medium
8,4,1,1327.0,20,298.0,0,65.0,Medium
2,1,2,1260.0,15,37.0,0,69.0,Low
8,4,2,1172.0,5,384.0,1,157.0,Low
2,1,1,1668.0,25,119.0,0,428.0,Medium
2,2,1,2794.0,25,176.0,0,269.0,Low
1,5,2,1211.0,40,41.0,0,215.0,Low
8,3,1,651.0,40,562.0,0,474.0,High
7,4,1,975.0,20,435.0,1,445.0,Medium
8,4,1,1822.0,0,497.0,0,176.0,Low
8,3,1,2986.0,0,501.0,0,374.0,High
4,5,1,701.0,25,330.0,1,191.0,Low
8,5,2,1774.0,0,485.0,0,205.0,Low
8,4,1,3234.0,5,470.0,0,141.0,Low
2,3,2,639.0,25,237.0,0,234.0,High
8,5,1,1317.0,5,277.0,1,379.0,Low
3,4,2,2110.0,30,256.0,1,456.0,High
8,5,1,4372.0,25,268.0,0,45.0,Low
6,4,1,1582.0,40,478.0,0,305.0,Medium
7,4,1,740.0,30,386.0,1,366.0,Medium
7,1,1,951.0,40,307.0,1,120.0,High
5,3,2,1833.0,5,386.0,0,191.0,Low
8,1,1,3652.0,25,398.0,1,138.0,Medium
3,1,2,1314.0,40,303.0,1,329.0,High
7,3,1,5108.0,30,496.0,1,486.0,Medium
6,5,2,2284.0,5,476.0,0,119.0,Low
7,2,1,448.0,40,346.0,0,456.0,High
8,4,1,2310.0,15,488.0,0,381.0,Low
4,1,1,2099.0,10,574.0,1,430.0,Medium
2,3,2,5179.0,25,124.0,0,120.0,High
6,3,1,4602.0,30,166.0,1,28.0,Low
6,4,1,561.0,15,459.0,0,315.0,Medium
5,4,1,2022.0,40,77.0,1,342.0,High
3,4,1,2521.0,10,102.0,0,370.0,High
5,3,1,4826.0,20,267.0,0,374.0,Low
4,5,2,5148.0,40,97.0,0,455.0,Low
6,1,2,2236.0,20,25.0,1,77.0,High
3,3,2,1522.0,15,270.0,0,259.0,Medium
1,3,2,580.0,30,363.0,0,156.0,Low
3,5,2,1095.0,5,311.0,1,94.0,Low
4,1,1,2242.0,15,258.0,0,13.0,Low
5,2,1,1571.0,40,467.0,0,183.0,Medium
2,1,2,2022.0,25,449.0,0,310.0,Medium
3,3,1,2016.0,10,295.0,1,115.0,Medium
3,3,2,2730.0,5,533.0,0,355.0,Medium
6,3,2,1668.0,0,208.0,1,134.0,Medium
4,4,1,901.0,25,356.0,1,194.0,Low
4,4,1,534.0,10,436.0,1,36.0,Low
5,5,2,1236.0,10,275.0,0,291.0,Low
7,5,1,1150.0,0,190.0,0,489.0,Low
7,2,1,765.0,30,506.0,0,47.0,Medium
1,2,2,743.0,15,255.0,1,405.0,Medium
8,4,2,831.0,5,362.0,1,154.0,Medium
6,3,1,3825.0,0,359.0,0,214.0,Low
2,5,2,2709.0,15,323.0,0,121.0,Low
1,3,2,619.0,25,385.0,1,78.0,Low
6,3,1,1193.0,0,176.0,1,373.0,Low
6,2,2,1415.0,0,474.0,1,385.0,Medium
8,5,2,1409.0,30,265.0,1,344.0,Low
4,2,2,1867.0,40,489.0,1,95.0,High
7,3,2,3129.0,0,579.0,1,138.0,Low
5,3,2,1086.0,0,356.0,0,330.0,Low
3,3,2,2831.0,15,102.0,0,39.0,Low
6,4,2,1199.0,40,54.0,1,24.0,Medium
2,1,1,1483.0,40,423.0,0,218.0,Medium
1,5,1,1261.0,40,498.0,0,338.0,Low
7,4,1,733.0,15,71.0,0,40.0,Medium
8,3,1,1525.0,0,212.0,1,332.0,High
2,5,1,2378.0,10,525.0,0,455.0,Low
5,4,2,2522.0,25,126.0,1,89.0,Medium
6,3,2,1013.0,25,166.0,0,381.0,Low
1,2,1,1021.0,10,474.0,1,85.0,Medium
7,3,1,3960.0,15,538.0,1,269.0,Low
4,1,2,2677.0,15,203.0,0,63.0,Low
5,3,2,1724.0,15,380.0,1,424.0,Low
3,3,2,3783.0,10,192.0,1,32.0,Low
1,2,1,3132.0,40,588.0,0,285.0,Medium
8,1,1,3310.0,0,217.0,0,463.0,Low
8,3,1,3167.0,25,451.0,0,146.0,High
3,1,2,1069.0,5,356.0,0,395.0,Medium
7,1,2,2335.0,25,133.0,1,331.0,High
8,1,1,1610.0,15,375.0,1,452.0,Medium
3,3,2,1841.0,20,175.0,1,222.0,Medium
1,4,1,1147.0,15,76.0,0,187.0,High
2,5,1,1672.0,20,196.0,0,329.0,Low
5,2,1,1493.0,0,401.0,0,389.0,Low
1,3,1,660.0,40,509.0,1,43.0,Medium
6,2,2,772.0,15,246.0,0,45.0,Medium
1,5,1,1008.0,0,589.0,1,464.0,Low
1,5,1,388.0,5,587.0,1,29.0,Low
7,4,2,2421.0,40,47.0,1,454.0,High
8,5,1,1923.0,15,200.0,1,56.0,Low
8,5,2,4638.0,20,322.0,1,441.0,Low
8,2,1,886.0,10,438.0,1,360.0,High
2,5,1,1496.0,40,70.0,0,285.0,Low
8,5,2,2235.0,20,104.0,1,332.0,Low
1,2,2,2777.0,15,134.0,0,76.0,Low
4,5,1,1891.0,30,267.0,1,195.0,Low
5,1,2,1152.0,10,175.0,0,207.0,High
8,1,1,1049.0,30,96.0,1,131.0,Medium
8,5,1,2563.0,30,399.0,1,260.0,Low
5,3,1,3024.0,25,596.0,1,85.0,Low
1,1,2,4936.0,5,41.0,1,176.0,High
3,1,2,963.0,25,318.0,1,479.0,High
4,3,1,1537.0,5,278.0,0,250.0,Medium
7,3,1,1950.0,20,510.0,0,41.0,Low
2,3,2,2662.0,40,300.0,0,55.0,High
8,2,2,3130.0,30,556.0,1,464.0,High
6,2,2,1035.0,30,230.0,0,137.0,High
8,4,2,672.0,5,264.0,0,204.0,Low
3,1,1,875.0,0,377.0,0,454.0,Medium
3,4,1,1541.0,0,588.0,1,371.0,High
2,2,1,684.0,20,488.0,0,226.0,Low
7,2,1,2920.0,30,,1,304.0,Medium
3,1,1,1060.0,30,258.0,1,365.0,High
1,3,1,1401.0,5,387.0,0,20.0,Low
7,4,2,1383.0,30,118.0,0,46.0,Medium
5,2,1,2635.0,5,189.0,0,192.0,Low
4,3,2,1204.0,15,552.0,1,185.0,Medium
3,3,2,1133.0,20,523.0,1,388.0,Medium
7,4,2,2024.0,0,539.0,0,408.0,Low
6,3,2,2408.0,10,59.0,1,182.0,Low
3,2,2,706.0,25,453.0,0,367.0,High
3,5,2,809.0,40,495.0,0,454.0,Low
4,1,1,2273.0,5,105.0,1,24.0,Low
3,4,1,446.0,10,133.0,1,69.0,High
8,2,2,426.0,30,25.0,1,405.0,High
2,4,1,724.0,20,437.0,1,90.0,Low
5,2,1,3231.0,10,489.0,1,307.0,Medium
6,2,1,2506.0,25,272.0,0,441.0,High
1,5,2,1392.0,0,375.0,0,102.0,Low
6,2,2,874.0,20,396.0,0,94.0,Medium
3,5,2,2567.0,25,275.0,0,49.0,Low
1,2,1,2509.0,10,499.0,0,353.0,Medium
2,3,1,1269.0,40,225.0,0,84.0,High
6,3,1,2470.0,30,123.0,1,132.0,Low
8,2,2,1434.0,0,275.0,0,128.0,Low
3,5,2,1798.0,30,431.0,1,273.0,Low
1,1,1,1644.0,10,454.0,0,429.0,High
3,4,1,2356.0,40,303.0,1,20.0,High
1,1,2,648.0,25,410.0,1,493.0,High
5,3,1,1425.0,0,545.0,0,398.0,Low
6,4,1,858.0,20,578.0,0,189.0,Medium
3,2,1,1993.0,0,316.0,0,447.0,High
5,5,1,5680.0,15,346.0,1,343.0,Low
8,3,2,1043.0,25,182.0,1,451.0,High
2,2,2,2998.0,40,554.0,0,179.0,Low
3,3,1,2779.0,40,,0,266.0,Medium
8,2,2,756.0,0,149.0,0,164.0,Medium
6,3,1,2599.0,15,57.0,0,65.0,Low
8,4,2,645.0,25,85.0,1,78.0,Medium
3,2,2,727.0,40,335.0,0,426.0,High
4,2,1,3332.0,10,308.0,1,411.0,High
7,3,2,2403.0,5,352.0,0,476.0,Low
3,2,1,423.0,5,189.0,0,347.0,High
5,2,1,2117.0,15,181.0,1,488.0,Medium
2,5,2,1342.0,20,474.0,0,201.0,Low
8,3,1,754.0,25,184.0,0,55.0,High
5,2,1,1477.0,30,330.0,1,397.0,Medium
7,5,1,290.0,25,188.0,1,209.0,Low
3,2,2,1287.0,0,114.0,0,393.0,High
6,5,1,2727.0,10,453.0,0,380.0,Low
7,5,2,2232.0,20,597.0,1,318.0,Low
7,2,1,529.0,5,107.0,1,91.0,Medium
2,3,2,1327.0,10,440.0,1,489.0,High
7,3,2,3104.0,25,38.0,1,479.0,Low
6,3,1,2717.0,10,98.0,1,247.0,Low
4,5,1,1074.0,0,223.0,0,414.0,Low
8,1,2,710.0,20,206.0,1,216.0,Medium
1,2,2,2718.0,5,489.0,0,211.0,Low
8,4,1,665.0,20,352.0,0,255.0,Medium
1,1,1,1442.0,40,305.0,1,386.0,High
8,5,1,1205.0,15,135.0,0,112.0,Low
1,4,1,814.0,30,84.0,1,144.0,High
1,4,1,1064.0,10,437.0,0,45.0,High
8,2,2,3999.0,30,429.0,0,125.0,Medium
1,5,1,1083.0,15,360.0,0,89.0,Low
2,3,2,1233.0,0,489.0,0,226.0,High
8,4,2,1950.0,25,240.0,1,327.0,Medium
5,2,1,456.0,25,472.0,0,352.0,Medium
1,1,1,2116.0,20,493.0,1,22.0,High
8,3,2,564.0,10,194.0,0,221.0,High
8,2,2,371.0,25,197.0,0,119.0,Medium
1,2,1,1438.0,0,111.0,1,488.0,Medium
3,3,1,2868.0,15,411.0,1,283.0,Medium
7,2,2,3437.0,25,361.0,0,390.0,Medium
3,3,2,1218.0,10,141.0,1,410.0,Medium
4,1,2,2653.0,10,419.0,0,334.0,Low
2,1,1,2312.0,0,393.0,1,236.0,Medium
5,5,1,6169.0,20,141.0,1,291.0,Low
4,5,1,3066.0,25,383.0,1,129.0,Low
1,3,1,1260.0,30,237.0,1,287.0,Medium
7,2,1,1008.0,5,147.0,0,364.0,Medium
3,1,1,690.0,30,270.0,1,15.0,High
2,3,2,7881.0,30,315.0,0,132.0,High
8,4,1,1730.0,30,456.0,1,373.0,Medium
5,3,2,974.0,0,369.0,0,338.0,Low
4,2,1,1752.0,30,249.0,0,92.0,High
3,4,2,3072.0,15,265.0,1,166.0,High
7,4,1,2769.0,30,447.0,0,292.0,Medium
8,1,1,2681.0,25,492.0,1,475.0,Medium
1,4,1,5503.0,0,25.0,0,199.0,Medium
7,2,1,4656.0,30,167.0,0,305.0,Medium
8,5,2,5100.0,25,406.0,1,396.0,Low
5,4,1,2052.0,30,525.0,0,239.0,Medium
1,2,1,1218.0,20,152.0,0,227.0,Medium
3,4,2,1238.0,5,180.0,1,455.0,High
1,3,1,921.0,20,384.0,1,327.0,Medium
5,5,2,2631.0,25,435.0,0,201.0,Low
1,5,1,1000.0,30,491.0,1,135.0,Low
6,2,2,1833.0,15,590.0,0,297.0,Low
8,4,2,2365.0,15,324.0,0,21.0,Low
1,3,2,2317.0,5,321.0,1,154.0,Low
2,2,1,2976.0,5,238.0,1,434.0,Low
8,1,2,1631.0,10,209.0,0,408.0,Low
8,5,1,1376.0,5,105.0,0,416.0,Low
1,1,1,1602.0,25,351.0,1,284.0,High
6,3,1,1841.0,15,23.0,0,399.0,Low
1,2,1,3750.0,20,327.0,1,187.0,Medium
5,4,2,963.0,40,536.0,0,335.0,High
7,2,1,345.0,0,382.0,0,246.0,Medium
7,5,1,5170.0,15,198.0,1,478.0,Low
2,4,1,1536.0,20,316.0,0,84.0,Low
5,2,1,1673.0,0,559.0,0,127.0,Low
6,1,2,1481.0,20,467.0,1,470.0,High
6,5,1,1366.0,30,576.0,0,332.0,Low
6,5,1,795.0,10,277.0,1,414.0,Low
6,4,1,799.0,10,104.0,0,399.0,Medium
6,4,1,1067.0,25,63.0,0,329.0,Medium
1,5,1,1501.0,5,562.0,1,499.0,Low
6,3,1,1011.0,30,384.0,1,138.0,Medium
8,2,1,3363.0,30,376.0,1,144.0,Medium
5,3,1,865.0,5,314.0,0,90.0,Low
4,3,1,2162.0,25,393.0,1,405.0,High
3,5,2,1775.0,30,305.0,0,174.0,Low
3,3,2,3737.0,30,168.0,1,313.0,Medium
4,3,1,1403.0,30,82.0,0,298.0,Medium
7,4,2,751.0,5,184.0,0,128.0,Medium
7,1,1,1761.0,10,586.0,0,181.0,High
6,4,1,2722.0,0,157.0,0,468.0,Medium
4,5,1,1750.0,10,524.0,0,436.0,Low
8,2,2,271.0,5,78.0,0,344.0,Medium
1,2,2,2452.0,40,78.0,0,387.0,Medium
3,4,2,4171.0,25,69.0,1,216.0,High
7,1,2,3865.0,5,91.0,1,135.0,High
7,1,1,1507.0,10,65.0,0,387.0,High
8,2,1,2092.0,25,180.0,0,172.0,Medium
8,5,1,990.0,30,28.0,0,123.0,Low
4,5,2,575.0,0,204.0,0,313.0,Low
3,3,2,2721.0,30,249.0,0,226.0,Low
3,1,1,1878.0,15,577.0,0,461.0,Medium
4,2,1,584.0,10,355.0,0,341.0,High
7,5,1,6691.0,40,132.0,1,419.0,Low
1,2,2,3062.0,15,48.0,1,48.0,Medium
1,3,1,1399.0,30,494.0,1,430.0,Medium
7,3,1,5313.0,15,114.0,1,154.0,Low
5,3,1,1755.0,30,164.0,1,138.0,Low
5,5,1,1807.0,0,228.0,1,205.0,Low
5,4,1,2099.0,10,494.0,1,345.0,High
3,3,1,2075.0,25,418.0,0,330.0,Medium
4,4,1,1063.0,5,231.0,0,41.0,Low
6,3,2,1783.0,5,23.0,0,73.0,Low
6,5,2,916.0,5,176.0,1,280.0,Low
8,2,2,1370.0,30,509.0,0,267.0,Medium
2,2,1,4075.0,30,539.0,0,357.0,Low
3,2,2,1667.0,0,298.0,0,479.0,High
8,4,2,467.0,0,133.0,1,128.0,Low
8,3,1,2679.0,30,354.0,0,451.0,High
3,4,2,3198.0,30,279.0,0,228.0,High
6,4,2,1191.0,30,50.0,1,458.0,High
1,4,1,2613.0,10,35.0,1,393.0,High
6,1,1,3014.0,30,220.0,1,329.0,High
6,5,2,2297.0,15,559.0,1,199.0,Low
7,1,2,620.0,30,257.0,0,172.0,High
6,4,1,599.0,5,438.0,0,364.0,Medium
6,1,2,518.0,5,161.0,1,135.0,High
6,5,1,1336.0,15,209.0,0,177.0,Low
7,2,2,536.0,10,176.0,1,282.0,Medium
8,4,2,1298.0,20,453.0,0,355.0,Medium
3,3,1,1370.0,10,297.0,0,127.0,Low
2,4,2,4135.0,40,261.0,0,24.0,Low
8,2,2,2216.0,10,549.0,1,129.0,Medium
5,4,2,2119.0,10,556.0,0,151.0,Medium
8,2,2,2041.0,10,579.0,1,216.0,Medium
7,4,2,546.0,0,26.0,0,48.0,Low
2,4,2,1295.0,0,83.0,1,135.0,Low
3,4,1,2779.0,40,446.0,0,408.0,High
7,2,1,1609.0,0,42.0,1,478.0,Medium
8,4,2,1685.0,0,531.0,0,171.0,Low
8,3,1,1729.0,15,317.0,1,81.0,High
8,4,1,2554.0,0,412.0,1,263.0,Low
5,5,1,3228.0,15,436.0,0,312.0,Low
1,1,1,1078.0,25,469.0,1,403.0,High
1,1,2,663.0,25,415.0,0,34.0,High
8,5,1,3292.0,5,64.0,1,69.0,Low
4,5,1,1209.0,30,113.0,0,111.0,Low
5,2,2,1610.0,0,537.0,1,459.0,Medium
8,5,1,525.0,15,411.0,0,217.0,Low
1,1,2,3322.0,40,570.0,1,101.0,High
2,3,1,4982.0,0,485.0,1,339.0,High
8,2,2,1032.0,25,511.0,0,303.0,Medium
7,4,2,1146.0,15,538.0,0,313.0,Medium
3,3,1,1352.0,25,110.0,0,74.0,Medium
7,5,1,1420.0,40,70.0,0,298.0,Low
6,2,1,2123.0,10,318.0,0,498.0,Medium
2,2,2,2720.0,0,148.0,0,318.0,Low
1,3,1,1140.0,30,503.0,0,176.0,Low
2,4,1,798.0,10,36.0,1,179.0,Low
8,1,1,6674.0,0,189.0,0,136.0,Low
7,4,1,1291.0,15,447.0,0,125.0,Medium
5,5,1,1617.0,30,501.0,0,35.0,Low
2,1,2,935.0,30,311.0,0,246.0,Medium
8,4,2,1080.0,15,172.0,1,82.0,Low
7,4,1,1815.0,30,554.0,1,216.0,Medium
1,5,1,1676.0,30,218.0,0,288.0,Low
4,1,2,1629.0,25,410.0,0,335.0,Medium
8,2,1,890.0,10,377.0,0,42.0,Medium
8,2,2,857.0,0,89.0,1,465.0,Medium
5,3,1,1055.0,40,336.0,1,457.0,Medium
3,2,2,2109.0,30,434.0,1,402.0,High
4,1,2,3678.0,40,85.0,1,164.0,Medium
2,4,2,2560.0,20,361.0,0,251.0,Low
3,3,1,996.0,5,194.0,0,291.0,Low
1,4,1,939.0,10,191.0,0,481.0,High
8,4,2,1255.0,20,297.0,1,348.0,Medium
3,4,1,1136.0,20,461.0,1,489.0,High
4,3,2,1884.0,5,565.0,0,170.0,Medium
4,1,1,1023.0,25,559.0,0,219.0,Medium
8,1,1,2501.0,25,459.0,1,190.0,Medium
5,1,1,1956.0,15,573.0,1,240.0,High
4,2,2,1748.0,0,324.0,1,314.0,High
1,1,2,1905.0,15,105.0,1,263.0,High
6,3,1,500.0,10,401.0,1,51.0,Low
8,4,2,1630.0,10,410.0,0,266.0,Low
7,5,1,2171.0,5,587.0,0,476.0,Low
1,2,1,1180.0,20,292.0,0,47.0,Low
7,3,1,456.0,10,538.0,0,309.0,Low
6,4,1,2334.0,20,546.0,1,454.0,Medium
6,1,1,2849.0,15,217.0,0,499.0,Medium
4,5,2,901.0,20,406.0,1,419.0,Low
3,3,1,,20,116.0,0,403.0,Medium
3,4,2,9772.0,40,267.0,1,85.0,High
6,4,2,1994.0,20,372.0,0,294.0,Medium
1,2,1,1492.0,30,550.0,0,147.0,Low
3,1,1,903.0,40,136.0,1,284.0,High
1,5,1,845.0,30,310.0,0,382.0,Low
4,4,2,521.0,30,532.0,0,327.0,Low
6,3,2,995.0,15,424.0,0,14.0,Low
3,5,1,1834.0,10,517.0,1,311.0,Low
7,1,2,3091.0,10,78.0,1,36.0,High
8,2,1,711.0,40,410.0,0,400.0,High
7,1,1,933.0,25,427.0,1,219.0,High
7,4,2,2116.0,20,395.0,0,407.0,Medium
5,5,1,2916.0,30,526.0,1,27.0,Low
4,4,1,1047.0,25,592.0,0,464.0,Low
6,4,1,7770.0,0,222.0,1,236.0,Medium
8,2,1,1314.0,15,575.0,1,439.0,Medium
2,5,1,886.0,30,97.0,0,313.0,Low
5,3,2,1404.0,40,593.0,0,129.0,Low
6,2,2,1503.0,30,362.0,0,248.0,Medium
5,5,2,544.0,25,265.0,1,368.0,Low
6,2,1,4934.0,20,279.0,1,372.0,High
1,2,2,2396.0,15,321.0,0,250.0,Low
7,3,1,3487.0,10,420.0,0,103.0,Low
4,3,1,2020.0,10,320.0,0,245.0,Medium
6,3,1,2475.0,5,533.0,1,354.0,Low
7,2,2,1986.0,15,45.0,0,28.0,Low
4,5,1,2639.0,0,267.0,0,462.0,Low
7,1,2,768.0,10,570.0,1,194.0,High
2,3,1,962.0,20,585.0,1,17.0,High
2,2,1,1051.0,25,265.0,1,298.0,Medium
4,5,2,7187.0,15,28.0,0,15.0,Low
6,2,1,782.0,10,322.0,0,125.0,Medium
4,1,1,1011.0,15,232.0,0,216.0,Low
8,3,1,6572.0,5,146.0,1,129.0,High
8,2,1,1276.0,5,386.0,1,433.0,High
7,3,2,738.0,15,331.0,1,23.0,Low
4,1,1,4515.0,20,51.0,0,172.0,Medium
1,2,1,3052.0,0,500.0,0,89.0,Low
1,5,2,1537.0,25,439.0,0,351.0,Low
5,2,2,1105.0,25,578.0,0,349.0,Low
7,3,1,860.0,40,438.0,1,311.0,Medium
3,3,1,6577.0,40,225.0,1,136.0,Medium
7,2,2,1168.0,20,583.0,1,350.0,Medium
6,1,2,4750.0,20,586.0,1,408.0,High
7,2,1,1658.0,10,50.0,0,448.0,Medium
6,5,2,531.0,10,285.0,0,416.0,Low
4,4,1,582.0,40,537.0,1,461.0,Medium
2,3,1,1165.0,30,124.0,0,417.0,High
5,5,1,4432.0,30,53.0,0,386.0,Low
1,4,1,2679.0,15,465.0,0,426.0,High
2,5,2,3370.0,30,401.0,0,233.0,Low
6,1,2,759.0,20,290.0,0,40.0,Medium
2,3,2,2634.0,10,473.0,1,236.0,High
7,5,2,1999.0,40,44.0,1,185.0,Low
1,5,2,2028.0,15,55.0,0,425.0,Low
1,5,2,1424.0,5,21.0,0,288.0,Low
8,2,2,1221.0,5,470.0,0,429.0,Medium
4,5,2,1908.0,15,65.0,1,22.0,Low
1,4,1,1382.0,15,376.0,1,444.0,High
3,4,1,625.0,30,305.0,1,373.0,High
3,1,2,3773.0,20,64.0,0,165.0,Medium
3,2,2,500.0,30,479.0,1,116.0,High
2,1,1,2912.0,25,505.0,0,364.0,Medium
4,2,1,2116.0,0,419.0,0,147.0,Medium
2,3,1,2478.0,5,575.0,1,360.0,High
6,2,2,674.0,10,68.0,0,138.0,Low
8,4,1,261.0,40,115.0,1,138.0,Medium
8,1,1,1441.0,20,414.0,0,252.0,Medium
6,5,1,1949.0,20,537.0,1,281.0,Low
6,3,1,1439.0,15,228.0,1,403.0,Low
6,4,1,3372.0,5,293.0,1,124.0,Medium
5,2,1,2054.0,40,149.0,0,433.0,Medium
4,2,1,3377.0,25,411.0,0,312.0,High
4,5,1,1576.0,20,132.0,1,150.0,Low
5,2,1,889.0,40,238.0,0,362.0,Medium
7,5,1,2776.0,40,582.0,0,17.0,Low
5,3,2,580.0,30,272.0,1,42.0,Low
8,3,1,1460.0,25,452.0,1,382.0,High
2,5,2,943.0,20,449.0,0,455.0,Low
8,3,1,3639.0,10,197.0,0,218.0,High
8,2,1,972.0,10,462.0,1,458.0,High
5,3,1,1592.0,15,390.0,1,202.0,Low
2,1,1,1197.0,10,42.0,0,190.0,Medium
2,3,2,4578.0,30,283.0,0,112.0,High
